rel1,rel0 
0.003696515261407296,0.46767284087352246
-0.035506262097017835,0.36417675153860374
0.05050804492747554,0.1755139721349226
0.19686680513425342,0.1724949365567599
0.30042488924384514,0.16005939610732944
-0.07253251357056568,0.38231377072937234
0.0760598177699478,0.2965286194408103
0.24201546871317958,0.16976396852532155
0.1506910199799298,0.12869083937533862
0.02655941520602091,0.4395903638078604
0.16936129258113133,0.4210849737675862
0.38261390683979274,0.30687959516587315
0.0092039859827613,0.20248319673402915
0.053480812249399406,0.5828017822890692
0.1749027193686205,0.4943459551153569
0.3094391031037691,0.5804348635672069
0.2993384261300103,0.5268821510817002
0.4156044705818954,0.366760295481913
0.300969090200776,0.4713137618130893
-0.04746490971989057,0.33769732205995157
0.2883312178068889,0.18435760408030594
0.07501504795330727,0.4363481148775081
0.20604741238897195,0.1542040534877234
0.038693651082981326,0.5901856532146168
0.06013085047427291,0.2735206992245568
0.355214742808273,0.33649703351404836
0.011685292557568921,0.5227332492412178
0.014842599784501254,0.2919214844958339
0.103503575627068,0.352445657818053
-0.05376528668696179,0.4505863265688261
0.24241891326845127,0.42403940979851446
0.10290763637479011,0.6189923623547597
-0.0037873197434274003,0.399461936775539
0.2223225848745496,0.5051957637803841
0.09490907260931211,0.28115357478921454
0.17968464258835276,0.12681077572406899
0.16360081332189447,0.3468017893158526
0.23920330626258995,0.34367720015504355
0.12446275910724627,0.5618161043035073
0.12268614118942817,0.39719611119250414
0.20286147556821682,0.5870677636037434
0.3226145599594996,0.4123232128387617
0.1878031533941994,0.3684378803596542
0.1934648206654705,0.37175711866262906
0.044222235086075076,0.18746623724719785
0.368137532561658,0.3927189665499698
0.022956712540951954,0.2889239894997693
0.3824678120281765,0.3114211882286373
0.31858057209945695,0.24654698183199059
0.19460905900153064,0.6133844046149926
0.12734390622071756,0.24666131781069184
0.2656445304558623,0.5810463612081558
0.0695288730078624,0.26376017377425875
0.24826404666670965,0.2044060905823024
0.1132523807823288,0.35037496811555086
0.4089295231933788,0.38970946424170827
0.24198911779738014,0.14634354429731947
0.4204883604649448,0.3878179196044362
0.14874658060295057,0.49391391302645504
0.32552640890602386,0.3596465208694677
0.026511606739524032,0.3939559193631378
0.022975287998532087,0.2776953374239879
-0.009892981836516143,0.5031252266525936
0.23990959684546292,0.35847367495397364
0.0011518369200431283,0.3601890219403295
0.04560683448236344,0.2065046339298389
0.06491874414129772,0.5371738046789082
0.29836540218689933,0.16969792375808587
0.012590044558724381,0.4535774156603343
0.04437773560823485,0.3170216467169694
0.22541305983375076,0.41530420005154267
0.16932664294170346,0.24573396599134079
0.21531343195118596,0.46474949743038985
-0.03766291196998362,0.34942462317239553
-0.050009959621440225,0.4678970502701252
0.27011888024051256,0.3626334788835796
0.11810055601328118,0.3582974454046824
0.36591951885795354,0.381195032458857
0.01608396031364273,0.22327123167589083
-0.07332504300934603,0.3510848929579577
0.031228327018015006,0.4381786358980484
0.15479215148782483,0.6183875414887572
0.07933002369939526,0.4167017995370833
0.2526147294361509,0.16920320627111773
0.28411824639665145,0.5157827322274314
0.22237948568487914,0.21760214865178518
0.1821638348498471,0.12503356870827242
0.21418725382458487,0.4869716843340423
0.23357238641492822,0.22259721969320806
-0.04627853581866472,0.42345456944746074
0.09499574581077061,0.4646850919140004
0.17249248145714313,0.21508711421647136
0.28398447780723596,0.1644029664328748
0.3063504021932282,0.4165229155679674
0.13201004794776858,0.23798541073533647
0.0765178962923731,0.6087093755916335
0.35186940856911114,0.3755599620465677
0.18000741557856242,0.12852848167846995
0.2708555880569827,0.40206237511100434
0.2361112183667799,0.30328490760748517
0.14992836506988677,0.3786734778173799
0.3189354826522661,0.5768084786421744
-0.055713476629913786,0.40293037685328276
0.20051703293605477,0.279241120881562
0.1258894111688679,0.4283421019588778
0.21200176133198712,0.3431300698374039
0.08161741752508406,0.32451229463539644
0.13333738417167665,0.15227168184606485
0.22742092145484444,0.61641008742863
0.3947533096477792,0.3421262536453019
0.3228292985285139,0.274625491031647
0.19774986016572427,0.40211586583004794
-0.039588654917667325,0.5083254899905316
-0.04832137709832696,0.26155234348383827
0.2965741009785215,0.15714469667714698
0.06195073505181625,0.2806735472156059
0.22194303160033135,0.6116250902865756
0.17379945277497377,0.5716045489742787
0.3430490835318799,0.23922977152214459
-0.016783093987548084,0.229982946289838
0.12436849029987529,0.5807617928599695
0.19582740692000827,0.18740567652673404
0.1958541402985735,0.16574910157713293
0.10794359675170973,0.14464268763164304
0.17818881370438744,0.33247646848208273
-0.05347134799541215,0.49022254336307175
0.25179223598636874,0.22631697896209702
0.19090938398984242,0.6293003207185266
0.336122388889182,0.3364891474815801
0.26969612583025027,0.36928449568303934
0.10421677817758204,0.5604008931655984
-0.03949104562028781,0.25768598437490464
0.1463782841763629,0.6145411345144395
-0.021580193003694167,0.3190070683496779
-0.02742286383305295,0.4301800439646877
0.3351087416730648,0.25408594854338684
0.3580129180320799,0.2868431900345625
0.023132847783650587,0.44360621743637174
0.13501410031788622,0.5750363771033793
0.42077083264578147,0.3698343052198072
0.1577301130044098,0.40674266954733984
0.32720016666761825,0.5868291638553829
0.19783143080550242,0.5760375539793452
0.27523564998228844,0.20124567971535243
-0.007037145761056893,0.5529413297507617
0.28852363142742227,0.600930575140632
0.01381986417659399,0.3708491856680396
-0.010903668158995947,0.29904514454260855
0.24028295427705726,0.2657514805613098
0.4073477016526046,0.4168704587813676
0.1849738159237712,0.6233197287201687
-0.06333608870630877,0.4645993839422687
0.13342198953069254,0.6251692433328166
0.36017495500869096,0.2389903346255653
0.37479115895660575,0.3551257364558653
0.16537232188865422,0.5399996296367244
0.14884871136488834,0.19894774857408506
0.1803405604211959,0.5845415879313083
0.23217657187489826,0.4932006487413124
0.07581650298127998,0.4756317491525726
0.1789527552025646,0.4998457809568974
0.02271856096041089,0.3945461518623224
0.02945147752529864,0.3528403475503089
0.43214340524117306,0.37102338710622773
0.2644514270557438,0.16352522282158655
0.11019448478923682,0.45659068829945004
0.23244640344800965,0.5706349070163663
0.0804623334208043,0.20246972963521193
0.06650658309307161,0.36028097047669194
-0.014782032541716061,0.21105144027966988
0.4062864409304205,0.4366080941707848
0.24286335903032413,0.4070486098660019
0.257875057515295,0.5497886891738586
0.010322738869457962,0.4638915189149746
0.13210846089987371,0.21585737170991795
0.23449251230931073,0.16462452210971348
0.1869801556796744,0.5072601212751671
0.2810019199636554,0.3590820619321731
0.4006419230664837,0.4798577121296638
0.2555998223907904,0.4442321708555475
0.3938046171139903,0.36901262848839245
-0.010493317768578717,0.46531423322198634
0.3234078817137684,0.24056934900062443
0.15482188287220355,0.5595614230274126
0.024026357119511357,0.2561840476028654
0.36061091171523435,0.2876766927428398
0.06369209601237921,0.15110124418535997
0.03837533247714739,0.35021152429778385
-0.05395435416072972,0.4019928774119756
0.34602767353513636,0.2017846288993324
0.1184772423469404,0.36818937530962154
0.18691450801685083,0.5310745842856852
0.15364416029668895,0.2088461507759546
-0.026311786777064992,0.4282566376399704
0.38297395156324837,0.3633707200480666
0.10630128329602662,0.20743387118975098
0.15420467666081844,0.1884546133905698
0.20456016115154185,0.3195718715372757
0.14159249424117368,0.14733621276811823
0.17489426558168236,0.4735787637188984
0.013915823817241726,0.34825069138138404
0.2582772600269986,0.14573293376217944
0.27550511784946485,0.5951850484204231
0.21108219348005614,0.5890835717706501
0.03567397323342518,0.4937676894667239
0.2128617434232098,0.5243341252761122
0.4026941281331093,0.4515823640593459
0.04964730433738965,0.5481509897965082
-0.035841214980529994,0.515546460681522
0.26125450749227086,0.5851111770684476
0.1988959274583464,0.5569654670905712
0.09770875538779994,0.14992956524365064
0.3191157113000491,0.3763235126379303
0.08622033115506478,0.21117671169714475
0.03126461234945746,0.5812059393580533
0.11270129892105105,0.5155317665731602
0.14168857170275692,0.6110801460876625
0.23168880090657762,0.6217466962506448
0.02987409882508156,0.5398602356074249
0.42372570026131845,0.34793308340651674
0.059074929175737284,0.5535918632794616
0.14917150260129483,0.633198740515063
0.07021418379735897,0.16551801101749664
0.32546920794126477,0.403062073377568
0.28037777967645483,0.3611490057221134
0.3638128207091572,0.33379992974084804
0.10323311128380616,0.35718691384987467
0.13058254590495663,0.5972471811874189
0.057055693065318464,0.6060999212223386
0.39099210530661394,0.3016942237730105
-0.024081401793292052,0.34302253397310944
0.2041524548504034,0.235746526879337
0.130176142806191,0.3340606200965124
0.0709632971445057,0.3660971768980691
0.2696786254287087,0.2398587567936821
0.018664499156184053,0.27106893138189214
0.19627551848452862,0.13617354704470272
0.15704321625653175,0.2437971889274172
0.3422951415091484,0.47884702537879015
-0.02176106596672666,0.46390045628252047
0.009284646906709867,0.3634558307729021
0.01599168160160598,0.19669991083837188
0.35025013588765364,0.2863921534381729
0.2536994249546392,0.20537777848031533
0.13968219521436737,0.19537728727051365
0.177518594228725,0.4632026889186244
0.00014107841068683458,0.20026353163939892
0.07770470320227732,0.20758098006326034
0.20624637734129236,0.6314106455388795
-0.017672411651114425,0.4543819588007515
-0.0009491154272665697,0.3366907670428778
0.04525163811416533,0.5996938125033235
0.33019196249391913,0.3728778563198514
0.09524552319513621,0.5540590588803127
-0.0424995767975022,0.2505505671889354
-0.07130954560916902,0.3993490731729616
0.2886525144610511,0.5859816909106963
0.32014421941336,0.27560759090048936
0.32451079119982246,0.26545815173070353
-0.03151553310680894,0.5069607240733116
0.1475899312993252,0.2922016958510974
0.3760272008110451,0.42065154289418344
0.09321996073223293,0.5532948526597075
0.1461136540573808,0.5640033243529226
0.04724203961122375,0.36761594606906245
0.28131623566377517,0.37205520082560406
0.33194766071278164,0.5687103305037872
-0.01737605106586511,0.4790879322931996
0.014474381782480158,0.5099937533495775
0.24031324924009767,0.2041342531678172
-0.07863653735481434,0.3787463001552644
0.16260528963211085,0.4646212080254954
0.14516888091872973,0.5510460508797432
0.4023151133600713,0.4312139813677996
0.2805195828362137,0.31264668728457146
0.1459318839770764,0.21822501392757018
0.26135899706442084,0.4015569413542804
-0.026862299252674457,0.3745288151239529
-0.0016517548442795682,0.2266492836593617
0.023064350683282275,0.5829267222902732
-0.05194069822961929,0.34201501838842724
0.0753740446668297,0.26422211294758935
0.2653786815114628,0.6128983295640151
0.1887667701227772,0.18457101103731882
0.3443198652436047,0.29614865387617495
0.2503057055677328,0.27697038943028285
0.14132792746479386,0.1340390261083955
0.224470148205336,0.1358559556778355
0.14868863842370833,0.6077061263619934
0.30122731216137083,0.5978801641559146
0.17349814500337324,0.3309022000423688
-0.004044917448663712,0.5087908826815546
0.07952738430683018,0.15708063828147756
0.25589280019348803,0.5024792617249287
0.37537779979151725,0.48728817275524194
0.186805103540491,0.26244137055482675
0.15608544383701803,0.22848514422201358
0.38066883725360456,0.27575637836344036
0.07647133928870964,0.32093251883504925
0.1814585622174008,0.582518972096193
-0.027750292792121586,0.5222171182950595
0.2603922179372775,0.6003558093745338
0.3241270714664759,0.30719648345691597
0.11926893413009954,0.3976587939545379
-0.03480645366446166,0.23467010730742371
0.3153961512985059,0.5334197161095853
0.06621023929749026,0.3371082098686664
0.3595466435084281,0.3231586153334744
0.3048557426421618,0.2367955221170529
-0.061754426338657326,0.3745812734243468
-0.037768717975769604,0.4576750898988562
0.3265826027898349,0.35977356090698087
-0.04413526702144113,0.500209132229837
0.04396828615937974,0.5849433296770749
0.238222638725404,0.5170096515919649
0.26581454299548773,0.4966573597031497
0.25913330117494904,0.3309232195564512
