rel1,rel0 
0.26300233438409304,0.5362985753991647
0.20796850281314083,0.2979837607658045
-0.02673141252563025,0.31116423491414047
0.029333582954188198,0.4124875822034599
0.08160613850793094,0.37869296242589034
0.4086838551170732,0.5918829892819688
0.4085924064811815,0.2655209667896228
0.15511354667364732,0.17156658734943006
0.4283873708138795,0.2091256017641116
0.11224779791085113,0.3780077618088476
0.30514489357359476,0.42689654826021584
0.2926590306913721,0.5972155155141665
0.0076065364705871635,0.3487369573593898
-0.038732414576580526,0.513110006318901
0.3335660923231929,0.15257036001755236
0.10640200482968468,0.5674292187522046
-0.05225025092611982,0.6053207037346672
0.04251315220638717,0.43588087346810267
0.08870092826028556,0.626627032902334
0.11840734498192032,0.3498835894309108
0.2939303136949969,0.4755757699235768
0.08305364572966067,0.48269211486551544
-0.043559365771927455,0.15030932697260538
-0.07754398521433781,0.5783379871556986
0.11208313338073436,0.5281416435382271
-0.05967282834773141,0.24987114003440924
0.03390643206766028,0.14300258073684033
0.060515849659963206,0.26663068624109043
0.1733301685321133,0.26047756846144976
0.4148362716695124,0.24438657025722282
0.036642056290817474,0.4562939339772904
0.2606534398753171,0.3836630180989097
0.3590280296720985,0.12867168523032108
0.024135276893673077,0.44496362546055773
0.27918870550987207,0.2491464287047484
-0.015527047206084957,0.5991448434877853
0.06302285037342284,0.49165433586240576
0.0286245307418109,0.48320802538548674
0.022157918100612572,0.4132929143159994
-0.020825774110251313,0.5398339668710214
0.32034489256167065,0.3121526965609563
0.17519423845951687,0.5977428133603297
0.26721658018338607,0.2391109618272589
0.020646171373398553,0.39178769525036783
0.006435595516880346,0.5987476794384168
0.4045979906514464,0.6236557531377341
0.31729504438022244,0.15238880208327182
0.0314696376684714,0.40194756344224264
0.29244896959474026,0.42543303867689675
0.22967484648700098,0.3138599283855486
0.30868526387252543,0.6109312329652474
0.21213952859592605,0.3414535560434226
0.23025133234791684,0.5258416999588675
0.3501013304158228,0.2600903719193114
0.28168988127108613,0.3610412672203139
0.3795944674670046,0.488047142975827
-0.0799830953281111,0.15025628720691864
-0.03596621515482061,0.3650887625476408
0.11677309413137307,0.31783623355918234
0.03600960683606068,0.1394843816904062
-0.02967447230876156,0.3505516103379589
0.09465141277718478,0.12661007385860668
0.3408268556760563,0.4293682232064054
0.15207773356041857,0.6354174370365604
0.18342939674624337,0.49071511189436573
0.34846903186376194,0.42032240750658806
0.24595676125138766,0.29452784414924726
0.19641143640529019,0.40108616318153256
0.3068259781781123,0.2482146339978898
0.10177646797882695,0.5027206425440025
0.3569993064070591,0.2965246374627807
0.02177938392970659,0.32671983857208575
0.11810702133435932,0.4162925383306039
0.38705370853980625,0.178767328422748
0.2581774016495155,0.32619303815516265
0.3540403164893005,0.5739394463345731
-0.041577809463583096,0.4857185539163931
0.3536188868998867,0.2984663688692576
0.41530348414938884,0.22870811015668296
0.41702345214545045,0.2772093350303151
0.17967373175996354,0.2890481763541326
0.1528928671409738,0.4569137022169357
-0.07494717136046426,0.2977680322557171
0.12234928768006853,0.6167318222953551
0.12434584543365479,0.37791432662755753
0.320428241551066,0.32304892352768955
0.16062251374857806,0.42822033698446593
-0.00217070893102575,0.44603026860697653
0.3512539560411273,0.5258629616410675
0.004766541131465324,0.3463310577081309
0.2828836510302821,0.6366794635315776
0.37997373951937213,0.44942005504701743
0.30673403503178504,0.2959960320290934
0.06903534265204347,0.25795631724435747
0.32523406061606386,0.36137963403998796
0.3156265524278068,0.12647277355418993
-0.07713318891243029,0.4044270414923064
0.2533935690941213,0.4271112298936244
0.0041640927374326925,0.18870961125203206
-0.03421077464174925,0.2308449041311435
0.30594810355196267,0.4945415275897884
0.1551017285278609,0.1762064418086542
0.040001534552531914,0.31327326294816266
0.1177863666437099,0.5425719468915817
-0.06599135321266386,0.467832524760134
-0.004627568703774149,0.15147056129409428
-0.0723023288466734,0.5235614895247755
0.32641152843520327,0.5574522196948888
0.1030157448077717,0.1347931728545903
0.028234747285050585,0.5539614792129078
0.1256587178082077,0.2976416359702965
-0.028163476257377966,0.4285626314203054
0.041540617543167804,0.41774713032401734
0.05215214119398151,0.12961932634877238
0.1011977966313744,0.47238460143784294
0.37223819252582446,0.6019852957960936
0.27471393474758954,0.256668927755187
0.3539815613412978,0.32931819107055726
0.14787756465670496,0.35763525110522243
0.3893629181583797,0.3444751226802292
-0.05934832223898219,0.5788725747793503
0.07015109004846848,0.3040297963902715
0.13890693261921372,0.4054861613795974
-0.024109369283926797,0.14544466170375955
0.09930793823648382,0.5523559992611292
0.10129461861327935,0.4997343833538148
0.11548576454931991,0.31988417932599916
0.11819060665669837,0.45136487103281664
0.37532420762182606,0.6215189388337958
0.1559403547102385,0.49283882825719094
0.40040127449616164,0.6335105537022445
0.16061944781885845,0.24434144414957326
0.13806306081405567,0.5174471841019311
0.2752324645786236,0.2922758217068967
0.2810078402373761,0.5633417376789462
0.24896466582161547,0.1918408363825786
0.0623765049976813,0.2905055830049762
-0.06482792600058848,0.5133017200017089
0.2244871034030948,0.3249206977928153
0.40369496219100803,0.34808146325235956
0.06662290637337048,0.5686345897553873
0.17468254632124575,0.392376343260543
-0.0036741520264715055,0.5897834461065734
-0.03090517705420877,0.5227095530283636
0.20127351146546507,0.46579110199319335
0.30874321609946487,0.2387322594780944
0.23513976438782364,0.607735698446515
0.17352691618178256,0.29498215830501706
0.31217002563736085,0.51980621439688
0.006636988702245189,0.3159187352323963
0.311471202688819,0.1499228363056484
0.241764601535855,0.5149803951426452
0.38552792518053614,0.3061564348861099
0.1791010398198014,0.48588225727532625
0.41884776342509544,0.23954429953020717
0.22744793805267055,0.1991951588579
0.3973836892939826,0.24902828535346577
0.3028430864980346,0.3770070931059082
0.2852334653316935,0.16012896629648077
0.19643902106094607,0.31036474817984283
0.2177372449914166,0.5292140054954362
0.2977361941773211,0.43577714486037666
0.25245301757211075,0.26045677505753695
-0.05090110408670406,0.39929514202853134
0.2281535199222537,0.4923427872792419
0.019786804335250097,0.33970251299511367
0.29882182165181626,0.3970559324772818
0.381589538843632,0.3756982133074199
0.054284925502288084,0.17845839805000374
0.3299250986583538,0.1307691057848035
0.16302977403181723,0.2775968945043302
0.37160582786593127,0.5640862688627222
0.3925776129285941,0.4499231029799486
0.13550994900872315,0.42317899969237677
0.39180189595475434,0.33676735428177496
0.195207006398734,0.4986297898554334
-0.031764825423446025,0.5836893130643803
0.18185521799833998,0.29641838654906355
0.2805029301523283,0.38534393424255153
0.2864803431661812,0.35737559169345856
0.26817586843576424,0.14155701800996232
0.3035365080787143,0.3862727311641065
0.3458554604646073,0.6058464410308444
0.15103761374641975,0.1307481719759488
0.10031159770866865,0.2854941412435784
0.3030078042807995,0.6042042218039454
-0.06057228900211905,0.42499315342322386
0.140324281729747,0.18319449447146485
0.3807468062986095,0.5769511838480327
0.16065944644175362,0.20759093016420282
0.3010897693378942,0.37662851506968503
-0.059576407822149596,0.3493714697033166
0.3173747751991658,0.4595904090464468
0.13433725202887353,0.6100248456131616
0.2922478331862796,0.4897443625170673
0.11247132143848684,0.20035853996069522
0.20376753222747823,0.42448712357406565
-0.07989404598334326,0.45914160854795827
0.19586887040724832,0.6244894692888014
0.0873482299446888,0.28211248504827857
0.18828504722130784,0.36720414623993314
0.0019026139030465794,0.37380741309090726
0.1891531189445107,0.17786959674020072
0.3174050001855666,0.42254462516815744
0.13333022194395674,0.5887651528620119
0.30082634348675164,0.22195552932441798
0.048030645011938045,0.4150875291685426
0.004349907925505783,0.13296318249786132
0.17065967470006876,0.16222115132038045
0.2666315824035444,0.37692683605002814
0.2820348708438441,0.45765253188647753
-0.06613959762224071,0.4763179811284176
0.35247592765398955,0.521687709973095
-0.014612040254781439,0.21449104602488608
0.25454470023756054,0.1956981772760315
0.3944782341744685,0.1450747598462289
0.05702142025630058,0.4503231872137632
0.12379037586971703,0.4566917455713814
-0.024573363103500404,0.32180108092126136
0.14469542375718028,0.6035919109491122
0.3917480155453503,0.483835215250874
0.25162276369601627,0.48604945835846985
-0.03288518921859645,0.45681315984026705
0.08750453893969365,0.5792524370853782
0.04928667079902052,0.28680800444834953
-0.03301554765384256,0.31511911552595684
0.3555505146735423,0.33791578607507844
0.18861628904169692,0.4336571993716405
0.17522362657637525,0.4332940508310164
0.3334269755320842,0.2818118455414894
0.22805742408143043,0.4022414331253755
0.02813750541956539,0.5135026088042159
0.1165868874299826,0.5955075636478855
0.06133295408201178,0.5074739431212324
-0.008436623312702743,0.1913190938337777
0.3903713070488078,0.17623188566131817
-0.04445655429244813,0.5985932525103557
0.09898336113075262,0.6283392323411867
0.28009106914563087,0.4125887233571539
0.20053507735023096,0.23233832645077837
-0.0629909437337773,0.3339021824410629
0.09089517690542132,0.6316175738218037
0.05309885928385141,0.2379642510920213
-0.04082722814953061,0.5426905866391082
0.3295556510133147,0.3841107368894981
0.2590917444769742,0.18011156578815504
-0.03631686789573316,0.39058357833365737
0.375033703038515,0.2151538550309504
0.22170281715080237,0.5947216941860002
0.15274515569747468,0.33392292848945593
0.3722382913145729,0.21302424405909576
0.13942698871309472,0.6316532258434822
0.05895357768072554,0.3684211178263749
0.24105589570028763,0.14733495671791155
0.311485278297272,0.17740017412582648
0.08021594501456711,0.25499683267791695
0.2942456188247576,0.19561129173902958
-0.04646894439335754,0.44429142146538747
0.12119818516412048,0.18989881436289258
0.24211421795712484,0.4331069497289252
0.37124152942269023,0.4703043784673166
0.39447436811390524,0.5578455743043489
0.2544071099257335,0.5556345707182352
0.16029372342306678,0.2807041631509467
-0.04464971714789111,0.35187883225179434
0.14056606384132145,0.21321615115985193
-0.05385764061859461,0.2675904354033223
0.3751962799444734,0.45935249029459235
0.050923811162161686,0.47052677210305455
0.2949274873757548,0.33247330662942126
0.4292969716073877,0.20485528492944033
0.37927934871486585,0.2588807554993434
0.19323908735411183,0.6230686848114009
0.31104058608298146,0.22092365516888085
0.15569987022991244,0.4065857635872078
0.24218581057308097,0.5163520049770999
0.3059969523359588,0.2870776860532411
0.08864630104555837,0.32543535336857365
0.28058695902091274,0.2435283016742471
0.4242682804149464,0.5167192003337753
-0.017016279161901293,0.511380856022271
0.1813835536369784,0.42486295556855325
0.25019547497688494,0.2912071584664595
0.3547776637109294,0.46962492205456324
0.3486035296266875,0.1817825520059062
0.4035576126846181,0.541983964620149
0.3159709495110508,0.5496258315006872
0.4149142480934172,0.5241314855295685
0.1947214769918898,0.3010247750565359
0.09824707701322433,0.4312257558000123
0.049722827114192014,0.2936801220266131
-0.05732142096154705,0.2996975767283764
0.156006212713979,0.6010360986640019
-0.0654745860270805,0.4251451360155656
0.42368705696016024,0.5519822735849168
0.21465396913074053,0.14676305563525563
0.34344873631773365,0.21241699868938677
0.31692513347367324,0.6027450046312568
0.11111977722350794,0.37384960913071735
0.03535640402507775,0.4832265876114643
0.05253252394111346,0.5168321422161106
0.17735157564444326,0.20045405106272013
0.3296662826133902,0.12655783638438617
0.07520639084724207,0.4197166048855992
0.049824408666132,0.25811442376488036
0.08930517329552792,0.4481025033166233
0.11910701116608888,0.591781800794993
0.05820067535204021,0.4382096969779139
0.1407123096957533,0.5961595830695112
-0.05672833896639362,0.321693411641123
-0.043342211224767085,0.1647873849865535
0.040811257402876985,0.28253698723931453
0.051911633784792355,0.1580599594235062
0.4292118182667492,0.3268054201734832
0.01726397769496886,0.16226703200410647
0.21219340483210702,0.20271423424109059
0.2620063684801534,0.5985890104469224
0.3105244817515166,0.2657886629191709
0.05264779210797321,0.2493420773489599
